Trackpoint	52 31.085 13 22.687	22/11/2011 13:47:11 	87 m			8 m	0:00:02	14 kph	253° true
Trackpoint	52 31.085 13 22.679	22/11/2011 13:47:13 	87 m			8 m	0:00:02	15 kph	262° true
Trackpoint	52 31.084 13 22.675	22/11/2011 13:47:14 	86 m			5 m	0:00:01	18 kph	257° true
Trackpoint	52 31.083 13 22.668	22/11/2011 13:47:16 	85 m			8 m	0:00:02	15 kph	255° true
Trackpoint	52 31.084 13 22.662	22/11/2011 13:47:18 	82 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 31.084 13 22.657	22/11/2011 13:47:20 	80 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 31.084 13 22.651	22/11/2011 13:47:22 	78 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 31.083 13 22.646	22/11/2011 13:47:24 	77 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.083 13 22.641	22/11/2011 13:47:26 	77 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.080 13 22.636	22/11/2011 13:47:29 	76 m			8 m	0:00:03	10 kph	228° true
Trackpoint	52 31.077 13 22.630	22/11/2011 13:47:32 	76 m			9 m	0:00:03	11 kph	231° true
Trackpoint	52 31.075 13 22.626	22/11/2011 13:47:42 	81 m			5 m	0:00:10	2 kph	231° true
Trackpoint	52 31.077 13 22.622	22/11/2011 13:47:47 	80 m			6 m	0:00:05	4 kph	305° true
Trackpoint	52 31.075 13 22.618	22/11/2011 13:47:50 	79 m			7 m	0:00:03	8 kph	227° true
Trackpoint	52 31.077 13 22.613	22/11/2011 13:47:53 	77 m			7 m	0:00:03	8 kph	309° true
Trackpoint	52 31.078 13 22.607	22/11/2011 13:47:56 	77 m			6 m	0:00:03	8 kph	290° true
Trackpoint	52 31.079 13 22.601	22/11/2011 13:47:59 	77 m			7 m	0:00:03	8 kph	279° true
Trackpoint	52 31.079 13 22.596	22/11/2011 13:48:02 	77 m			6 m	0:00:03	7 kph	270° true
Trackpoint	52 31.079 13 22.590	22/11/2011 13:48:05 	77 m			7 m	0:00:03	8 kph	270° true
Trackpoint	52 31.078 13 22.584	22/11/2011 13:48:08 	77 m			7 m	0:00:03	8 kph	261° true
Trackpoint	52 31.078 13 22.577	22/11/2011 13:48:11 	77 m			7 m	0:00:03	9 kph	270° true
Trackpoint	52 31.078 13 22.571	22/11/2011 13:48:14 	77 m			7 m	0:00:03	8 kph	270° true
Trackpoint	52 31.081 13 22.567	22/11/2011 13:48:17 	75 m			7 m	0:00:03	8 kph	313° true
Trackpoint	52 31.082 13 22.561	22/11/2011 13:48:20 	75 m			8 m	0:00:03	9 kph	287° true
Trackpoint	52 31.081 13 22.556	22/11/2011 13:48:22 	76 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 31.080 13 22.549	22/11/2011 13:48:25 	77 m			8 m	0:00:03	9 kph	262° true
Trackpoint	52 31.081 13 22.544	22/11/2011 13:48:28 	76 m			6 m	0:00:03	7 kph	292° true
Trackpoint	52 31.082 13 22.538	22/11/2011 13:48:31 	76 m			7 m	0:00:03	9 kph	288° true
Trackpoint	52 31.081 13 22.533	22/11/2011 13:48:33 	77 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 31.082 13 22.527	22/11/2011 13:48:35 	76 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 31.080 13 22.523	22/11/2011 13:48:37 	76 m			6 m	0:00:02	10 kph	235° true
Trackpoint	52 31.079 13 22.518	22/11/2011 13:48:39 	76 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 31.079 13 22.513	22/11/2011 13:48:41 	77 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 31.079 13 22.507	22/11/2011 13:48:43 	76 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.078 13 22.502	22/11/2011 13:48:45 	76 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 31.075 13 22.497	22/11/2011 13:48:47 	76 m			7 m	0:00:02	13 kph	231° true
Trackpoint	52 31.075 13 22.490	22/11/2011 13:48:49 	76 m			8 m	0:00:02	14 kph	262° true
Trackpoint	52 31.074 13 22.486	22/11/2011 13:48:51 	76 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 31.072 13 22.482	22/11/2011 13:48:53 	75 m			5 m	0:00:02	9 kph	231° true
Trackpoint	52 31.072 13 22.477	22/11/2011 13:48:55 	75 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 31.072 13 22.472	22/11/2011 13:48:58 	74 m			6 m	0:00:03	7 kph	282° true
Trackpoint	52 31.074 13 22.466	22/11/2011 13:49:00 	74 m			8 m	0:00:02	14 kph	296° true
Trackpoint	52 31.076 13 22.462	22/11/2011 13:49:02 	74 m			6 m	0:00:02	11 kph	302° true
Trackpoint	52 31.078 13 22.457	22/11/2011 13:49:04 	73 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 31.081 13 22.459	22/11/2011 13:49:06 	74 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 31.084 13 22.460	22/11/2011 13:49:09 	74 m			7 m	0:00:03	8 kph	17° true
Trackpoint	52 31.087 13 22.462	22/11/2011 13:49:11 	74 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 31.090 13 22.462	22/11/2011 13:49:13 	74 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 31.093 13 22.462	22/11/2011 13:49:15 	74 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 31.096 13 22.462	22/11/2011 13:49:17 	73 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 31.099 13 22.462	22/11/2011 13:49:19 	74 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 31.102 13 22.463	22/11/2011 13:49:21 	74 m			5 m	0:00:02	8 kph	9° true
Trackpoint	52 31.105 13 22.464	22/11/2011 13:49:23 	74 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 31.109 13 22.465	22/11/2011 13:49:27 	75 m			8 m	0:00:04	7 kph	10° true
Trackpoint	52 31.112 13 22.466	22/11/2011 13:49:29 	74 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 31.115 13 22.466	22/11/2011 13:49:32 	75 m			7 m	0:00:03	8 kph	0° true
Trackpoint	52 31.120 13 22.468	22/11/2011 13:49:35 	75 m			8 m	0:00:03	10 kph	15° true
Trackpoint	52 31.123 13 22.471	22/11/2011 13:49:38 	74 m			7 m	0:00:03	8 kph	31° true
Trackpoint	52 31.125 13 22.474	22/11/2011 13:49:40 	75 m			5 m	0:00:02	9 kph	31° true
Trackpoint	52 31.128 13 22.473	22/11/2011 13:49:42 	75 m			6 m	0:00:02	10 kph	353° true
Trackpoint	52 31.131 13 22.473	22/11/2011 13:49:44 	75 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 31.134 13 22.474	22/11/2011 13:49:46 	76 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 31.137 13 22.474	22/11/2011 13:49:48 	76 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 31.140 13 22.474	22/11/2011 13:49:50 	76 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 31.144 13 22.475	22/11/2011 13:49:53 	76 m			7 m	0:00:03	8 kph	11° true
Trackpoint	52 31.148 13 22.477	22/11/2011 13:49:56 	76 m			8 m	0:00:03	9 kph	10° true
Trackpoint	52 31.150 13 22.477	22/11/2011 13:49:58 	76 m			4 m	0:00:02	8 kph	0° true
Trackpoint	52 31.154 13 22.477	22/11/2011 13:50:01 	77 m			7 m	0:00:03	8 kph	6° true
Trackpoint	52 31.157 13 22.477	22/11/2011 13:50:03 	77 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 31.159 13 22.481	22/11/2011 13:50:06 	78 m			7 m	0:00:03	8 kph	47° true
Trackpoint	52 31.157 13 22.478	22/11/2011 13:50:11 	77 m			6 m	0:00:05	4 kph	222° true
Trackpoint	52 31.157 13 22.472	22/11/2011 13:50:14 	76 m			6 m	0:00:03	7 kph	280° true
Trackpoint	52 31.160 13 22.474	22/11/2011 13:50:18 	76 m			6 m	0:00:04	5 kph	20° true
Trackpoint	52 31.160 13 22.479	22/11/2011 13:50:20 	76 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 31.159 13 22.486	22/11/2011 13:50:23 	76 m			8 m	0:00:03	9 kph	98° true
Trackpoint	52 31.159 13 22.490	22/11/2011 13:50:25 	76 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 31.159 13 22.496	22/11/2011 13:50:26 	76 m			6 m	0:00:01	22 kph	90° true
Trackpoint	52 31.159 13 22.502	22/11/2011 13:50:29 	76 m			7 m	0:00:03	8 kph	90° true
Trackpoint	52 31.159 13 22.508	22/11/2011 13:50:32 	76 m			7 m	0:00:03	9 kph	90° true
Trackpoint	52 31.159 13 22.515	22/11/2011 13:50:35 	76 m			8 m	0:00:03	9 kph	98° true
Trackpoint	52 31.158 13 22.520	22/11/2011 13:50:37 	76 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 31.157 13 22.525	22/11/2011 13:50:39 	76 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 31.158 13 22.529	22/11/2011 13:50:41 	76 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 31.159 13 22.534	22/11/2011 13:50:43 	76 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 31.159 13 22.539	22/11/2011 13:50:45 	76 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 31.159 13 22.544	22/11/2011 13:50:47 	76 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 31.159 13 22.550	22/11/2011 13:50:50 	76 m			7 m	0:00:03	9 kph	90° true
Trackpoint	52 31.159 13 22.555	22/11/2011 13:50:52 	76 m			5 m	0:00:02	9 kph	90° true
Trackpoint	52 31.159 13 22.562	22/11/2011 13:50:55 	76 m			8 m	0:00:03	10 kph	90° true
Trackpoint	52 31.159 13 22.567	22/11/2011 13:50:57 	77 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 31.159 13 22.573	22/11/2011 13:50:59 	77 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 31.160 13 22.577	22/11/2011 13:51:01 	77 m			6 m	0:00:02	11 kph	58° true
Trackpoint	52 31.162 13 22.582	22/11/2011 13:51:03 	77 m			6 m	0:00:02	11 kph	58° true
Trackpoint	52 31.163 13 22.586	22/11/2011 13:51:05 	77 m			5 m	0:00:02	9 kph	65° true
Trackpoint	52 31.165 13 22.591	22/11/2011 13:51:08 	76 m			6 m	0:00:03	8 kph	58° true
Trackpoint	52 31.165 13 22.596	22/11/2011 13:51:10 	76 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 31.164 13 22.602	22/11/2011 13:51:13 	75 m			7 m	0:00:03	8 kph	99° true
Trackpoint	52 31.163 13 22.607	22/11/2011 13:51:16 	75 m			6 m	0:00:03	7 kph	100° true
Trackpoint	52 31.163 13 22.612	22/11/2011 13:51:18 	75 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 31.163 13 22.616	22/11/2011 13:51:20 	75 m			5 m	0:00:02	9 kph	90° true
Trackpoint	52 31.162 13 22.622	22/11/2011 13:51:23 	75 m			6 m	0:00:03	8 kph	110° true
Trackpoint	52 31.160 13 22.628	22/11/2011 13:51:26 	75 m			8 m	0:00:03	9 kph	116° true
Trackpoint	52 31.160 13 22.633	22/11/2011 13:51:29 	75 m			5 m	0:00:03	7 kph	90° true
Trackpoint	52 31.159 13 22.637	22/11/2011 13:51:33 	76 m			6 m	0:00:04	5 kph	112° true
Trackpoint	52 31.156 13 22.640	22/11/2011 13:51:37 	76 m			7 m	0:00:04	6 kph	158° true
Trackpoint	52 31.153 13 22.640	22/11/2011 13:51:41 	75 m			6 m	0:00:04	5 kph	173° true
Trackpoint	52 31.151 13 22.645	22/11/2011 13:51:45 	75 m			6 m	0:00:04	6 kph	122° true
Trackpoint	52 31.151 13 22.649	22/11/2011 13:51:48 	75 m			5 m	0:00:03	6 kph	90° true
Trackpoint	52 31.152 13 22.654	22/11/2011 13:51:51 	75 m			5 m	0:00:03	6 kph	65° true
Trackpoint	52 31.154 13 22.656	22/11/2011 13:51:55 	76 m			5 m	0:00:04	5 kph	31° true
Trackpoint	52 31.157 13 22.654	22/11/2011 13:51:59 	76 m			5 m	0:00:04	5 kph	329° true
Trackpoint	52 31.158 13 22.649	22/11/2011 13:52:02 	76 m			6 m	0:00:03	7 kph	292° true
Trackpoint	52 31.159 13 22.643	22/11/2011 13:52:05 	76 m			6 m	0:00:03	8 kph	290° true
Trackpoint	52 31.160 13 22.637	22/11/2011 13:52:08 	75 m			7 m	0:00:03	8 kph	279° true
Trackpoint	52 31.160 13 22.631	22/11/2011 13:52:11 	75 m			8 m	0:00:03	9 kph	278° true
Trackpoint	52 31.162 13 22.627	22/11/2011 13:52:13 	75 m			5 m	0:00:02	9 kph	309° true
Trackpoint	52 31.163 13 22.623	22/11/2011 13:52:15 	75 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 31.165 13 22.617	22/11/2011 13:52:18 	75 m			7 m	0:00:03	9 kph	288° true
Trackpoint	52 31.167 13 22.612	22/11/2011 13:52:21 	75 m			8 m	0:00:03	9 kph	306° true
Trackpoint	52 31.168 13 22.607	22/11/2011 13:52:24 	75 m			6 m	0:00:03	7 kph	292° true
Trackpoint	52 31.169 13 22.601	22/11/2011 13:52:27 	75 m			6 m	0:00:03	7 kph	280° true
Trackpoint	52 31.169 13 22.597	22/11/2011 13:52:29 	75 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 31.171 13 22.590	22/11/2011 13:52:32 	75 m			8 m	0:00:03	9 kph	287° true
Trackpoint	52 31.172 13 22.586	22/11/2011 13:52:34 	75 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 31.174 13 22.582	22/11/2011 13:52:36 	75 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 31.174 13 22.577	22/11/2011 13:52:38 	75 m			5 m	0:00:02	9 kph	283° true
Trackpoint	52 31.177 13 22.573	22/11/2011 13:52:40 	75 m			7 m	0:00:02	13 kph	309° true
Trackpoint	52 31.177 13 22.568	22/11/2011 13:52:42 	75 m			5 m	0:00:02	9 kph	283° true
Trackpoint	52 31.180 13 22.564	22/11/2011 13:52:44 	74 m			7 m	0:00:02	13 kph	309° true
Trackpoint	52 31.181 13 22.558	22/11/2011 13:52:46 	75 m			6 m	0:00:02	12 kph	290° true
Trackpoint	52 31.182 13 22.553	22/11/2011 13:52:48 	75 m			6 m	0:00:02	12 kph	290° true
Trackpoint	52 31.181 13 22.547	22/11/2011 13:52:50 	75 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.182 13 22.543	22/11/2011 13:52:52 	75 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 31.182 13 22.537	22/11/2011 13:52:54 	75 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 31.183 13 22.531	22/11/2011 13:52:57 	74 m			7 m	0:00:03	9 kph	288° true
Trackpoint	52 31.185 13 22.527	22/11/2011 13:53:00 	71 m			6 m	0:00:03	7 kph	305° true
Trackpoint	52 31.187 13 22.522	22/11/2011 13:53:02 	69 m			6 m	0:00:02	11 kph	302° true
Trackpoint	52 31.188 13 22.518	22/11/2011 13:53:04 	69 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 31.188 13 22.512	22/11/2011 13:53:06 	70 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 31.189 13 22.506	22/11/2011 13:53:08 	70 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 31.190 13 22.501	22/11/2011 13:53:10 	71 m			6 m	0:00:02	11 kph	302° true
Trackpoint	52 31.192 13 22.496	22/11/2011 13:53:13 	70 m			6 m	0:00:03	8 kph	290° true
Trackpoint	52 31.191 13 22.490	22/11/2011 13:53:15 	70 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.190 13 22.484	22/11/2011 13:53:17 	71 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 31.190 13 22.480	22/11/2011 13:53:19 	73 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 31.192 13 22.474	22/11/2011 13:53:22 	74 m			8 m	0:00:03	10 kph	303° true
Trackpoint	52 31.195 13 22.467	22/11/2011 13:53:26 	70 m			9 m	0:00:04	8 kph	301° true
Trackpoint	52 31.195 13 22.461	22/11/2011 13:53:30 	68 m			7 m	0:00:04	6 kph	279° true
Trackpoint	52 31.195 13 22.456	22/11/2011 13:53:32 	69 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 31.195 13 22.450	22/11/2011 13:53:34 	70 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.195 13 22.444	22/11/2011 13:53:37 	70 m			8 m	0:00:03	9 kph	278° true
Trackpoint	52 31.195 13 22.438	22/11/2011 13:53:39 	71 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 31.192 13 22.429	22/11/2011 13:53:42 	70 m			10 m	0:00:03	13 kph	245° true
Trackpoint	52 31.190 13 22.426	22/11/2011 13:53:43 	71 m			5 m	0:00:01	19 kph	231° true
Trackpoint	52 31.189 13 22.421	22/11/2011 13:53:44 	72 m			6 m	0:00:01	21 kph	248° true
Trackpoint	52 31.189 13 22.416	22/11/2011 13:53:49 	73 m			5 m	0:00:05	4 kph	270° true
Trackpoint	52 31.192 13 22.418	22/11/2011 13:53:54 	73 m			6 m	0:00:05	4 kph	20° true
Trackpoint	52 31.198 13 22.422	22/11/2011 13:53:58 	68 m			11 m	0:00:04	10 kph	25° true
Trackpoint	52 31.201 13 22.425	22/11/2011 13:54:00 	66 m			7 m	0:00:02	12 kph	31° true
Trackpoint	52 31.204 13 22.429	22/11/2011 13:54:02 	65 m			8 m	0:00:02	14 kph	31° true
Trackpoint	52 31.207 13 22.432	22/11/2011 13:54:04 	65 m			6 m	0:00:02	11 kph	42° true
Trackpoint	52 31.211 13 22.436	22/11/2011 13:54:07 	65 m			9 m	0:00:03	11 kph	31° true
Trackpoint	52 31.213 13 22.432	22/11/2011 13:54:11 	66 m			6 m	0:00:04	5 kph	305° true
Trackpoint	52 31.216 13 22.430	22/11/2011 13:54:14 	65 m			6 m	0:00:03	7 kph	334° true
Trackpoint	52 31.220 13 22.429	22/11/2011 13:54:17 	65 m			8 m	0:00:03	9 kph	355° true
Trackpoint	52 31.224 13 22.432	22/11/2011 13:54:20 	66 m			8 m	0:00:03	10 kph	19° true
Trackpoint	52 31.227 13 22.433	22/11/2011 13:54:22 	67 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 31.234 13 22.436	22/11/2011 13:54:27 	68 m			14 m	0:00:05	10 kph	17° true
Trackpoint	52 31.238 13 22.438	22/11/2011 13:54:29 	69 m			8 m	0:00:02	14 kph	10° true
Trackpoint	52 31.243 13 22.440	22/11/2011 13:54:31 	70 m			8 m	0:00:02	15 kph	19° true
Trackpoint	52 31.237 13 22.423	22/11/2011 13:54:33 	78 m			22 m	0:00:02	40 kph	240° true
Trackpoint	52 31.238 13 22.420	22/11/2011 13:54:36 	77 m			5 m	0:00:03	6 kph	309° true
Trackpoint	52 31.241 13 22.420	22/11/2011 13:54:40 	81 m			6 m	0:00:04	5 kph	0° true
Trackpoint	52 31.243 13 22.426	22/11/2011 13:54:42 	81 m			7 m	0:00:02	13 kph	72° true
Trackpoint	52 31.246 13 22.427	22/11/2011 13:54:45 	79 m			7 m	0:00:03	8 kph	11° true
Trackpoint	52 31.245 13 22.433	22/11/2011 13:54:48 	79 m			7 m	0:00:03	9 kph	108° true
Trackpoint	52 31.245 13 22.438	22/11/2011 13:54:50 	78 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 31.244 13 22.442	22/11/2011 13:54:52 	79 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 31.243 13 22.447	22/11/2011 13:54:54 	79 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 31.243 13 22.452	22/11/2011 13:54:56 	79 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 31.243 13 22.457	22/11/2011 13:54:58 	80 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 31.243 13 22.462	22/11/2011 13:55:00 	79 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 31.243 13 22.468	22/11/2011 13:55:02 	79 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 31.243 13 22.472	22/11/2011 13:55:04 	79 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 31.243 13 22.477	22/11/2011 13:55:06 	80 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 31.243 13 22.482	22/11/2011 13:55:08 	80 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 31.243 13 22.487	22/11/2011 13:55:10 	80 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 31.243 13 22.493	22/11/2011 13:55:12 	80 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 31.243 13 22.498	22/11/2011 13:55:14 	79 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 31.243 13 22.504	22/11/2011 13:55:16 	79 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 31.243 13 22.508	22/11/2011 13:55:18 	79 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 31.243 13 22.514	22/11/2011 13:55:20 	79 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 31.245 13 22.517	22/11/2011 13:55:22 	79 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 31.248 13 22.522	22/11/2011 13:55:27 	80 m			7 m	0:00:05	5 kph	40° true
Trackpoint	52 31.252 13 22.520	22/11/2011 13:55:29 	79 m			8 m	0:00:02	14 kph	345° true
Trackpoint	52 31.254 13 22.514	22/11/2011 13:55:32 	78 m			7 m	0:00:03	8 kph	299° true
Trackpoint	52 31.254 13 22.510	22/11/2011 13:55:34 	78 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.254 13 22.505	22/11/2011 13:55:36 	78 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.255 13 22.499	22/11/2011 13:55:39 	77 m			7 m	0:00:03	8 kph	279° true
Trackpoint	52 31.255 13 22.492	22/11/2011 13:55:42 	76 m			7 m	0:00:03	9 kph	270° true
Trackpoint	52 31.255 13 22.487	22/11/2011 13:55:44 	75 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 31.255 13 22.482	22/11/2011 13:55:46 	75 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 31.256 13 22.477	22/11/2011 13:55:48 	75 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 31.256 13 22.472	22/11/2011 13:55:50 	75 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 31.256 13 22.466	22/11/2011 13:55:52 	75 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 31.256 13 22.462	22/11/2011 13:55:54 	76 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 31.256 13 22.457	22/11/2011 13:55:56 	75 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.256 13 22.452	22/11/2011 13:55:58 	75 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.257 13 22.447	22/11/2011 13:56:00 	75 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 31.259 13 22.441	22/11/2011 13:56:03 	75 m			8 m	0:00:03	9 kph	296° true
Trackpoint	52 31.261 13 22.438	22/11/2011 13:56:06 	75 m			6 m	0:00:03	7 kph	323° true
Trackpoint	52 31.262 13 22.444	22/11/2011 13:56:09 	75 m			7 m	0:00:03	8 kph	81° true
Trackpoint	52 31.263 13 22.448	22/11/2011 13:56:11 	75 m			5 m	0:00:02	9 kph	65° true
Trackpoint	52 31.265 13 22.453	22/11/2011 13:56:13 	75 m			6 m	0:00:02	11 kph	58° true
Trackpoint	52 31.268 13 22.456	22/11/2011 13:56:15 	75 m			6 m	0:00:02	11 kph	26° true
Trackpoint	52 31.271 13 22.456	22/11/2011 13:56:17 	75 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 31.273 13 22.453	22/11/2011 13:56:19 	74 m			5 m	0:00:02	9 kph	329° true
Trackpoint	52 31.277 13 22.456	22/11/2011 13:56:22 	75 m			7 m	0:00:03	9 kph	27° true
Trackpoint	52 31.279 13 22.460	22/11/2011 13:56:24 	75 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 31.280 13 22.463	22/11/2011 13:56:26 	75 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 31.283 13 22.468	22/11/2011 13:56:28 	75 m			7 m	0:00:02	12 kph	47° true
Trackpoint	52 31.285 13 22.472	22/11/2011 13:56:30 	75 m			6 m	0:00:02	10 kph	55° true
Trackpoint	52 31.286 13 22.475	22/11/2011 13:56:32 	75 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 31.289 13 22.480	22/11/2011 13:56:34 	75 m			7 m	0:00:02	12 kph	47° true
Trackpoint	52 31.291 13 22.484	22/11/2011 13:56:36 	75 m			6 m	0:00:02	10 kph	55° true
Trackpoint	52 31.292 13 22.488	22/11/2011 13:56:38 	76 m			5 m	0:00:02	9 kph	65° true
Trackpoint	52 31.294 13 22.492	22/11/2011 13:56:40 	76 m			6 m	0:00:02	11 kph	42° true
Trackpoint	52 31.296 13 22.495	22/11/2011 13:56:42 	76 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 31.298 13 22.499	22/11/2011 13:56:44 	76 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 31.302 13 22.501	22/11/2011 13:56:47 	77 m			8 m	0:00:03	10 kph	15° true
Trackpoint	52 31.304 13 22.497	22/11/2011 13:56:49 	76 m			6 m	0:00:02	11 kph	318° true
Trackpoint	52 31.306 13 22.493	22/11/2011 13:56:51 	75 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 31.309 13 22.489	22/11/2011 13:56:53 	75 m			7 m	0:00:02	13 kph	320° true
Trackpoint	52 31.312 13 22.484	22/11/2011 13:56:55 	74 m			7 m	0:00:02	12 kph	313° true
Trackpoint	52 31.314 13 22.481	22/11/2011 13:56:57 	74 m			6 m	0:00:02	11 kph	318° true
Trackpoint	52 31.316 13 22.476	22/11/2011 13:56:59 	74 m			7 m	0:00:02	13 kph	309° true
Trackpoint	52 31.319 13 22.472	22/11/2011 13:57:01 	75 m			7 m	0:00:02	12 kph	313° true
Trackpoint	52 31.321 13 22.468	22/11/2011 13:57:03 	75 m			7 m	0:00:02	12 kph	313° true
Trackpoint	52 31.323 13 22.463	22/11/2011 13:57:05 	75 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 31.324 13 22.459	22/11/2011 13:57:07 	75 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 31.326 13 22.455	22/11/2011 13:57:09 	74 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 31.328 13 22.451	22/11/2011 13:57:11 	74 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 31.330 13 22.447	22/11/2011 13:57:13 	74 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 31.331 13 22.442	22/11/2011 13:57:15 	74 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 31.332 13 22.437	22/11/2011 13:57:17 	74 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 31.333 13 22.433	22/11/2011 13:57:19 	74 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 31.334 13 22.427	22/11/2011 13:57:22 	74 m			7 m	0:00:03	9 kph	288° true
Trackpoint	52 31.336 13 22.423	22/11/2011 13:57:24 	74 m			5 m	0:00:02	9 kph	309° true
Trackpoint	52 31.337 13 22.418	22/11/2011 13:57:26 	74 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 31.339 13 22.414	22/11/2011 13:57:38 	76 m			6 m	0:00:12	2 kph	292° true
