Trackpoint	52 31.254 13 22.488	22/11/2011 13:55:42 	76 m			5 m	0:00:01	19 kph	245° true
Trackpoint	52 31.253 13 22.483	22/11/2011 13:55:44 	77 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.254 13 22.476	22/11/2011 13:55:47 	76 m			8 m	0:00:03	9 kph	278° true
Trackpoint	52 31.253 13 22.471	22/11/2011 13:55:49 	77 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.253 13 22.466	22/11/2011 13:55:51 	78 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 31.251 13 22.458	22/11/2011 13:55:53 	80 m			9 m	0:00:02	17 kph	249° true
Trackpoint	52 31.250 13 22.451	22/11/2011 13:55:55 	81 m			8 m	0:00:02	14 kph	262° true
Trackpoint	52 31.249 13 22.447	22/11/2011 13:55:57 	82 m			6 m	0:00:02	11 kph	238° true
Trackpoint	52 31.251 13 22.444	22/11/2011 13:55:59 	79 m			6 m	0:00:02	10 kph	323° true
Trackpoint	52 31.255 13 22.446	22/11/2011 13:56:02 	78 m			7 m	0:00:03	9 kph	22° true
Trackpoint	52 31.258 13 22.448	22/11/2011 13:56:05 	78 m			7 m	0:00:03	9 kph	22° true
Trackpoint	52 31.260 13 22.452	22/11/2011 13:56:07 	78 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 31.263 13 22.455	22/11/2011 13:56:09 	78 m			7 m	0:00:02	12 kph	31° true
Trackpoint	52 31.266 13 22.455	22/11/2011 13:56:12 	77 m			6 m	0:00:03	7 kph	0° true
Trackpoint	52 31.269 13 22.455	22/11/2011 13:56:17 	77 m			6 m	0:00:05	4 kph	0° true
Trackpoint	52 31.271 13 22.457	22/11/2011 13:56:20 	78 m			5 m	0:00:03	6 kph	31° true
Trackpoint	52 31.274 13 22.462	22/11/2011 13:56:23 	78 m			7 m	0:00:03	9 kph	40° true
Trackpoint	52 31.277 13 22.463	22/11/2011 13:56:25 	78 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 31.279 13 22.466	22/11/2011 13:56:27 	78 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 31.282 13 22.470	22/11/2011 13:56:29 	79 m			6 m	0:00:02	11 kph	42° true
Trackpoint	52 31.285 13 22.475	22/11/2011 13:56:32 	81 m			8 m	0:00:03	9 kph	44° true
Trackpoint	52 31.286 13 22.478	22/11/2011 13:56:34 	80 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 31.289 13 22.483	22/11/2011 13:56:37 	80 m			7 m	0:00:03	8 kph	51° true
Trackpoint	52 31.292 13 22.487	22/11/2011 13:56:39 	80 m			7 m	0:00:02	13 kph	40° true
Trackpoint	52 31.294 13 22.491	22/11/2011 13:56:41 	80 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 31.295 13 22.495	22/11/2011 13:56:43 	80 m			6 m	0:00:02	10 kph	55° true
Trackpoint	52 31.298 13 22.499	22/11/2011 13:56:45 	78 m			6 m	0:00:02	11 kph	42° true
Trackpoint	52 31.301 13 22.498	22/11/2011 13:56:47 	78 m			6 m	0:00:02	10 kph	353° true
Trackpoint	52 31.303 13 22.496	22/11/2011 13:56:49 	77 m			5 m	0:00:02	9 kph	335° true
Trackpoint	52 31.306 13 22.492	22/11/2011 13:56:52 	77 m			7 m	0:00:03	8 kph	309° true
Trackpoint	52 31.309 13 22.487	22/11/2011 13:56:54 	77 m			7 m	0:00:02	13 kph	320° true
Trackpoint	52 31.312 13 22.484	22/11/2011 13:56:56 	78 m			7 m	0:00:02	12 kph	329° true
Trackpoint	52 31.314 13 22.480	22/11/2011 13:56:58 	76 m			7 m	0:00:02	12 kph	313° true
Trackpoint	52 31.317 13 22.476	22/11/2011 13:57:00 	77 m			7 m	0:00:02	13 kph	320° true
Trackpoint	52 31.319 13 22.472	22/11/2011 13:57:02 	78 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 31.322 13 22.468	22/11/2011 13:57:04 	78 m			7 m	0:00:02	13 kph	320° true
Trackpoint	52 31.322 13 22.460	22/11/2011 13:57:07 	76 m			8 m	0:00:03	10 kph	278° true
Trackpoint	52 31.325 13 22.456	22/11/2011 13:57:09 	76 m			7 m	0:00:02	13 kph	309° true
Trackpoint	52 31.326 13 22.451	22/11/2011 13:57:11 	76 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 31.328 13 22.445	22/11/2011 13:57:14 	76 m			8 m	0:00:03	10 kph	303° true
Trackpoint	52 31.330 13 22.441	22/11/2011 13:57:16 	77 m			6 m	0:00:02	11 kph	302° true
Trackpoint	52 31.331 13 22.436	22/11/2011 13:57:18 	77 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 31.333 13 22.432	22/11/2011 13:57:20 	77 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 31.334 13 22.426	22/11/2011 13:57:23 	76 m			7 m	0:00:03	8 kph	299° true
Trackpoint	52 31.336 13 22.422	22/11/2011 13:57:25 	77 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 31.337 13 22.418	22/11/2011 13:57:28 	77 m			5 m	0:00:03	6 kph	295° true
Trackpoint	52 31.338 13 22.414	22/11/2011 13:57:36 	77 m			5 m	0:00:08	2 kph	299° true
Trackpoint	52 31.341 13 22.411	22/11/2011 13:57:42 	77 m			7 m	0:00:06	4 kph	329° true
Trackpoint	52 31.344 13 22.412	22/11/2011 13:57:47 	77 m			6 m	0:00:05	4 kph	7° true
Trackpoint	52 31.346 13 22.413	22/11/2011 13:57:52 	77 m			5 m	0:00:05	3 kph	17° true
Trackpoint	52 31.349 13 22.410	22/11/2011 13:58:11 	79 m			6 m	0:00:19	1.1 kph	323° true
Trackpoint	52 31.350 13 22.405	22/11/2011 13:58:14 	79 m			6 m	0:00:03	7 kph	292° true
Trackpoint	52 31.352 13 22.400	22/11/2011 13:58:17 	80 m			6 m	0:00:03	8 kph	302° true
Trackpoint	52 31.353 13 22.394	22/11/2011 13:58:20 	80 m			7 m	0:00:03	9 kph	288° true
Trackpoint	52 31.354 13 22.388	22/11/2011 13:58:23 	80 m			7 m	0:00:03	9 kph	288° true
Trackpoint	52 31.355 13 22.384	22/11/2011 13:58:25 	81 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 31.356 13 22.380	22/11/2011 13:58:27 	81 m			5 m	0:00:02	9 kph	283° true
Trackpoint	52 31.357 13 22.373	22/11/2011 13:58:30 	80 m			8 m	0:00:03	9 kph	287° true
Trackpoint	52 31.358 13 22.369	22/11/2011 13:58:32 	80 m			5 m	0:00:02	9 kph	283° true
Trackpoint	52 31.359 13 22.361	22/11/2011 13:58:36 	81 m			10 m	0:00:04	9 kph	283° true
Trackpoint	52 31.359 13 22.354	22/11/2011 13:58:39 	80 m			7 m	0:00:03	9 kph	270° true
Trackpoint	52 31.359 13 22.350	22/11/2011 13:58:41 	81 m			5 m	0:00:02	9 kph	270° true
Trackpoint	52 31.360 13 22.345	22/11/2011 13:58:43 	81 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 31.358 13 22.339	22/11/2011 13:58:46 	78 m			7 m	0:00:03	9 kph	252° true
Trackpoint	52 31.358 13 22.334	22/11/2011 13:58:49 	79 m			5 m	0:00:03	7 kph	270° true
Trackpoint	52 31.357 13 22.329	22/11/2011 13:58:55 	80 m			6 m	0:00:06	4 kph	248° true
Trackpoint	52 31.358 13 22.323	22/11/2011 13:58:58 	77 m			7 m	0:00:03	9 kph	288° true
Trackpoint	52 31.358 13 22.316	22/11/2011 13:59:01 	76 m			8 m	0:00:03	10 kph	270° true
Trackpoint	52 31.358 13 22.311	22/11/2011 13:59:03 	75 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 31.358 13 22.306	22/11/2011 13:59:05 	76 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.357 13 22.301	22/11/2011 13:59:07 	75 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.357 13 22.297	22/11/2011 13:59:09 	76 m			5 m	0:00:02	9 kph	270° true
Trackpoint	52 31.357 13 22.291	22/11/2011 13:59:11 	76 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 31.357 13 22.286	22/11/2011 13:59:13 	76 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.356 13 22.281	22/11/2011 13:59:15 	76 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 31.356 13 22.276	22/11/2011 13:59:17 	76 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.355 13 22.272	22/11/2011 13:59:19 	76 m			5 m	0:00:02	9 kph	245° true
Trackpoint	52 31.355 13 22.266	22/11/2011 13:59:22 	77 m			7 m	0:00:03	8 kph	270° true
Trackpoint	52 31.354 13 22.260	22/11/2011 13:59:25 	77 m			7 m	0:00:03	8 kph	261° true
Trackpoint	52 31.352 13 22.255	22/11/2011 13:59:28 	75 m			7 m	0:00:03	8 kph	241° true
Trackpoint	52 31.351 13 22.250	22/11/2011 13:59:31 	74 m			6 m	0:00:03	8 kph	238° true
Trackpoint	52 31.348 13 22.247	22/11/2011 13:59:34 	75 m			5 m	0:00:03	6 kph	211° true
Trackpoint	52 31.345 13 22.247	22/11/2011 13:59:36 	76 m			6 m	0:00:02	10 kph	187° true
Trackpoint	52 31.342 13 22.245	22/11/2011 13:59:39 	75 m			7 m	0:00:03	8 kph	197° true
Trackpoint	52 31.340 13 22.240	22/11/2011 13:59:42 	74 m			7 m	0:00:03	8 kph	241° true
Trackpoint	52 31.338 13 22.234	22/11/2011 13:59:45 	74 m			8 m	0:00:03	9 kph	244° true
Trackpoint	52 31.337 13 22.229	22/11/2011 13:59:47 	74 m			5 m	0:00:02	9 kph	245° true
Trackpoint	52 31.335 13 22.226	22/11/2011 13:59:49 	74 m			5 m	0:00:02	9 kph	231° true
Trackpoint	52 31.333 13 22.222	22/11/2011 13:59:51 	73 m			5 m	0:00:02	9 kph	231° true
Trackpoint	52 31.331 13 22.218	22/11/2011 13:59:54 	73 m			7 m	0:00:03	8 kph	227° true
Trackpoint	52 31.328 13 22.220	22/11/2011 13:59:56 	74 m			6 m	0:00:02	11 kph	160° true
Trackpoint	52 31.325 13 22.223	22/11/2011 13:59:58 	74 m			6 m	0:00:02	10 kph	143° true
Trackpoint	52 31.324 13 22.226	22/11/2011 14:00:00 	74 m			5 m	0:00:02	9 kph	135° true
Trackpoint	52 31.321 13 22.231	22/11/2011 14:00:02 	74 m			8 m	0:00:02	14 kph	126° true
Trackpoint	52 31.319 13 22.235	22/11/2011 14:00:04 	75 m			7 m	0:00:02	12 kph	133° true
Trackpoint	52 31.316 13 22.241	22/11/2011 14:00:06 	75 m			8 m	0:00:02	14 kph	126° true
Trackpoint	52 31.319 13 22.244	22/11/2011 14:00:09 	76 m			7 m	0:00:03	8 kph	31° true
Trackpoint	52 31.322 13 22.243	22/11/2011 14:00:11 	77 m			6 m	0:00:02	10 kph	353° true
Trackpoint	52 31.325 13 22.243	22/11/2011 14:00:13 	77 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 31.329 13 22.243	22/11/2011 14:00:15 	78 m			7 m	0:00:02	12 kph	0° true
Trackpoint	52 31.332 13 22.243	22/11/2011 14:00:17 	78 m			6 m	0:00:02	10 kph	353° true
Trackpoint	52 31.336 13 22.243	22/11/2011 14:00:19 	78 m			7 m	0:00:02	12 kph	6° true
Trackpoint	52 31.338 13 22.247	22/11/2011 14:00:22 	76 m			7 m	0:00:03	8 kph	47° true
Trackpoint	52 31.337 13 22.253	22/11/2011 14:00:25 	77 m			7 m	0:00:03	8 kph	99° true
Trackpoint	52 31.336 13 22.258	22/11/2011 14:00:28 	77 m			6 m	0:00:03	8 kph	122° true
Trackpoint	52 31.333 13 22.262	22/11/2011 14:00:31 	77 m			6 m	0:00:03	7 kph	138° true
Trackpoint	52 31.331 13 22.266	22/11/2011 14:00:34 	77 m			7 m	0:00:03	8 kph	133° true
Trackpoint	52 31.328 13 22.270	22/11/2011 14:00:36 	76 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 31.326 13 22.274	22/11/2011 14:00:38 	76 m			7 m	0:00:02	12 kph	133° true
Trackpoint	52 31.324 13 22.277	22/11/2011 14:00:40 	76 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 31.321 13 22.281	22/11/2011 14:00:42 	76 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 31.318 13 22.286	22/11/2011 14:00:45 	76 m			8 m	0:00:03	9 kph	136° true
Trackpoint	52 31.315 13 22.291	22/11/2011 14:00:48 	76 m			8 m	0:00:03	9 kph	136° true
Trackpoint	52 31.313 13 22.293	22/11/2011 14:00:51 	74 m			5 m	0:00:03	6 kph	149° true
Trackpoint	52 31.310 13 22.297	22/11/2011 14:00:53 	74 m			7 m	0:00:02	12 kph	133° true
Trackpoint	52 31.308 13 22.301	22/11/2011 14:00:55 	74 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 31.305 13 22.296	22/11/2011 14:00:58 	74 m			8 m	0:00:03	9 kph	224° true
Trackpoint	52 31.303 13 22.292	22/11/2011 14:01:00 	73 m			5 m	0:00:02	9 kph	231° true
Trackpoint	52 31.303 13 22.286	22/11/2011 14:01:02 	72 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 31.303 13 22.280	22/11/2011 14:01:04 	73 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 31.303 13 22.276	22/11/2011 14:01:06 	74 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 31.301 13 22.271	22/11/2011 14:01:08 	74 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 31.300 13 22.266	22/11/2011 14:01:10 	73 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 31.299 13 22.261	22/11/2011 14:01:12 	74 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 31.298 13 22.256	22/11/2011 14:01:14 	74 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 31.297 13 22.251	22/11/2011 14:01:16 	74 m			7 m	0:00:02	13 kph	241° true
Trackpoint	52 31.295 13 22.246	22/11/2011 14:01:18 	75 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 31.294 13 22.240	22/11/2011 14:01:20 	75 m			8 m	0:00:02	14 kph	244° true
Trackpoint	52 31.292 13 22.235	22/11/2011 14:01:22 	75 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 31.292 13 22.230	22/11/2011 14:01:24 	76 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.292 13 22.225	22/11/2011 14:01:26 	77 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 31.291 13 22.220	22/11/2011 14:01:28 	77 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.291 13 22.214	22/11/2011 14:01:30 	77 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.291 13 22.208	22/11/2011 14:01:33 	79 m			7 m	0:00:03	8 kph	270° true
Trackpoint	52 31.291 13 22.204	22/11/2011 14:01:35 	79 m			5 m	0:00:02	9 kph	270° true
Trackpoint	52 31.290 13 22.198	22/11/2011 14:01:37 	79 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 31.291 13 22.193	22/11/2011 14:01:39 	77 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 31.289 13 22.187	22/11/2011 14:01:41 	77 m			8 m	0:00:02	15 kph	246° true
Trackpoint	52 31.289 13 22.181	22/11/2011 14:01:43 	77 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 31.290 13 22.177	22/11/2011 14:01:45 	78 m			5 m	0:00:02	9 kph	283° true
Trackpoint	52 31.291 13 22.172	22/11/2011 14:01:47 	78 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 31.293 13 22.168	22/11/2011 14:01:50 	77 m			6 m	0:00:03	8 kph	302° true
Trackpoint	52 31.294 13 22.163	22/11/2011 14:01:53 	77 m			5 m	0:00:03	6 kph	295° true
Trackpoint	52 31.297 13 22.160	22/11/2011 14:01:57 	78 m			6 m	0:00:04	5 kph	323° true
Trackpoint	52 31.294 13 22.157	22/11/2011 14:02:38 	78 m			6 m	0:00:41	0.5 kph	222° true
Trackpoint	52 31.292 13 22.153	22/11/2011 14:02:41 	79 m			6 m	0:00:03	7 kph	235° true
Trackpoint	52 31.290 13 22.148	22/11/2011 14:02:48 	81 m			7 m	0:00:07	3 kph	227° true
Trackpoint	52 31.287 13 22.146	22/11/2011 14:03:21 	80 m			6 m	0:00:33	0.7 kph	206° true
Trackpoint	52 31.285 13 22.144	22/11/2011 14:03:26 	79 m			5 m	0:00:05	4 kph	211° true
Trackpoint	52 31.287 13 22.143	22/11/2011 14:03:43 	75 m			5 m	0:00:17	1.0 kph	351° true
Trackpoint	52 31.289 13 22.139	22/11/2011 14:03:59 	74 m			6 m	0:00:16	1.3 kph	305° true
Trackpoint	52 31.290 13 22.134	22/11/2011 14:04:03 	76 m			6 m	0:00:04	5 kph	292° true
Trackpoint	52 31.288 13 22.131	22/11/2011 14:04:11 	75 m			6 m	0:00:08	3 kph	217° true
Trackpoint	52 31.283 13 22.129	22/11/2011 14:04:14 	77 m			8 m	0:00:03	10 kph	199° true
Trackpoint	52 31.280 13 22.127	22/11/2011 14:04:17 	76 m			6 m	0:00:03	7 kph	194° true
Trackpoint	52 31.277 13 22.123	22/11/2011 14:04:20 	76 m			7 m	0:00:03	9 kph	220° true
Trackpoint	52 31.274 13 22.119	22/11/2011 14:04:23 	76 m			7 m	0:00:03	9 kph	220° true
Trackpoint	52 31.271 13 22.114	22/11/2011 14:04:26 	75 m			9 m	0:00:03	10 kph	219° true
Trackpoint	52 31.268 13 22.111	22/11/2011 14:04:28 	75 m			7 m	0:00:02	12 kph	216° true
Trackpoint	52 31.265 13 22.108	22/11/2011 14:04:30 	75 m			5 m	0:00:02	9 kph	211° true
Trackpoint	52 31.263 13 22.105	22/11/2011 14:04:32 	76 m			6 m	0:00:02	10 kph	217° true
Trackpoint	52 31.261 13 22.102	22/11/2011 14:04:34 	77 m			6 m	0:00:02	10 kph	217° true
Trackpoint	52 31.258 13 22.098	22/11/2011 14:04:36 	78 m			7 m	0:00:02	13 kph	220° true
Trackpoint	52 31.253 13 22.094	22/11/2011 14:04:38 	79 m			9 m	0:00:02	16 kph	211° true
Trackpoint	52 31.251 13 22.090	22/11/2011 14:04:40 	80 m			7 m	0:00:02	12 kph	227° true
Trackpoint	52 31.249 13 22.087	22/11/2011 14:04:42 	80 m			5 m	0:00:02	9 kph	211° true
Trackpoint	52 31.249 13 22.082	22/11/2011 14:04:45 	79 m			6 m	0:00:03	7 kph	270° true
Trackpoint	52 31.246 13 22.079	22/11/2011 14:04:47 	77 m			6 m	0:00:02	10 kph	217° true
Trackpoint	52 31.243 13 22.074	22/11/2011 14:04:50 	77 m			8 m	0:00:03	9 kph	224° true
Trackpoint	52 31.241 13 22.070	22/11/2011 14:04:52 	76 m			6 m	0:00:02	11 kph	222° true
Trackpoint	52 31.241 13 22.066	22/11/2011 14:04:54 	76 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.240 13 22.061	22/11/2011 14:04:56 	76 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 31.242 13 22.053	22/11/2011 14:04:58 	76 m			9 m	0:00:02	17 kph	291° true
Trackpoint	52 31.240 13 22.050	22/11/2011 14:05:00 	75 m			5 m	0:00:02	9 kph	225° true
Trackpoint	52 31.234 13 22.048	22/11/2011 14:05:03 	74 m			13 m	0:00:03	15 kph	192° true
Trackpoint	52 31.229 13 22.043	22/11/2011 14:05:05 	74 m			9 m	0:00:02	16 kph	211° true
Trackpoint	52 31.227 13 22.040	22/11/2011 14:05:06 	74 m			6 m	0:00:01	20 kph	217° true
Trackpoint	52 31.225 13 22.037	22/11/2011 14:05:07 	75 m			6 m	0:00:01	22 kph	222° true
Trackpoint	52 31.222 13 22.034	22/11/2011 14:05:08 	76 m			7 m	0:00:01	23 kph	211° true
Trackpoint	52 31.219 13 22.028	22/11/2011 14:05:10 	76 m			8 m	0:00:02	15 kph	228° true
Trackpoint	52 31.216 13 22.024	22/11/2011 14:05:12 	77 m			7 m	0:00:02	13 kph	231° true
Trackpoint	52 31.214 13 22.018	22/11/2011 14:05:14 	78 m			8 m	0:00:02	14 kph	234° true
Trackpoint	52 31.211 13 22.013	22/11/2011 14:05:16 	78 m			7 m	0:00:02	13 kph	231° true
Trackpoint	52 31.210 13 22.008	22/11/2011 14:05:18 	78 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 31.209 13 22.003	22/11/2011 14:05:20 	79 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 31.208 13 21.997	22/11/2011 14:05:22 	80 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 31.207 13 21.991	22/11/2011 14:05:24 	81 m			7 m	0:00:02	13 kph	252° true
Trackpoint	52 31.204 13 21.987	22/11/2011 14:05:26 	80 m			7 m	0:00:02	12 kph	227° true
Trackpoint	52 31.202 13 21.982	22/11/2011 14:05:28 	80 m			7 m	0:00:02	13 kph	231° true
Trackpoint	52 31.201 13 21.977	22/11/2011 14:05:30 	80 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.199 13 21.973	22/11/2011 14:05:32 	79 m			5 m	0:00:02	9 kph	231° true
Trackpoint	52 31.199 13 21.968	22/11/2011 14:05:34 	79 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 31.198 13 21.964	22/11/2011 14:05:36 	78 m			5 m	0:00:02	9 kph	245° true
Trackpoint	52 31.197 13 21.959	22/11/2011 14:05:38 	79 m			5 m	0:00:02	9 kph	245° true
Trackpoint	52 31.195 13 21.956	22/11/2011 14:05:40 	79 m			6 m	0:00:02	11 kph	222° true
Trackpoint	52 31.193 13 21.950	22/11/2011 14:05:42 	80 m			7 m	0:00:02	13 kph	241° true
Trackpoint	52 31.193 13 21.944	22/11/2011 14:05:44 	80 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 31.192 13 21.940	22/11/2011 14:05:46 	79 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 31.190 13 21.935	22/11/2011 14:05:48 	79 m			6 m	0:00:02	11 kph	238° true
Trackpoint	52 31.186 13 21.933	22/11/2011 14:05:50 	77 m			7 m	0:00:02	13 kph	197° true
Trackpoint	52 31.182 13 21.934	22/11/2011 14:05:52 	75 m			8 m	0:00:02	14 kph	175° true
Trackpoint	52 31.180 13 21.932	22/11/2011 14:05:55 	73 m			5 m	0:00:03	6 kph	197° true
Trackpoint	52 31.176 13 21.931	22/11/2011 14:05:58 	73 m			7 m	0:00:03	8 kph	191° true
Trackpoint	52 31.172 13 21.928	22/11/2011 14:06:01 	73 m			7 m	0:00:03	9 kph	207° true
Trackpoint	52 31.169 13 21.929	22/11/2011 14:06:04 	74 m			7 m	0:00:03	8 kph	169° true
Trackpoint	52 31.166 13 21.932	22/11/2011 14:06:08 	73 m			5 m	0:00:04	5 kph	149° true
Trackpoint	52 31.165 13 21.940	22/11/2011 14:06:10 	72 m			9 m	0:00:02	16 kph	104° true
Trackpoint	52 31.165 13 21.944	22/11/2011 14:06:11 	71 m			6 m	0:00:01	20 kph	102° true
Trackpoint	52 31.165 13 21.950	22/11/2011 14:06:12 	71 m			6 m	0:00:01	22 kph	90° true
Trackpoint	52 31.164 13 21.958	22/11/2011 14:06:14 	71 m			9 m	0:00:02	16 kph	97° true
Trackpoint	52 31.164 13 21.963	22/11/2011 14:06:15 	72 m			6 m	0:00:01	22 kph	90° true
Trackpoint	52 31.164 13 21.970	22/11/2011 14:06:17 	73 m			7 m	0:00:02	13 kph	90° true
Trackpoint	52 31.165 13 21.977	22/11/2011 14:06:19 	73 m			8 m	0:00:02	15 kph	82° true
Trackpoint	52 31.165 13 21.982	22/11/2011 14:06:21 	72 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 31.165 13 21.988	22/11/2011 14:06:24 	73 m			7 m	0:00:03	8 kph	90° true
Trackpoint	52 31.164 13 21.994	22/11/2011 14:06:26 	73 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 31.163 13 21.999	22/11/2011 14:06:29 	73 m			6 m	0:00:03	7 kph	100° true
Trackpoint	52 31.164 13 22.005	22/11/2011 14:06:32 	73 m			7 m	0:00:03	8 kph	81° true
Trackpoint	52 31.164 13 22.010	22/11/2011 14:06:35 	73 m			5 m	0:00:03	7 kph	90° true
Trackpoint	52 31.164 13 22.016	22/11/2011 14:06:38 	75 m			7 m	0:00:03	8 kph	90° true
Trackpoint	52 31.167 13 22.013	22/11/2011 14:06:43 	71 m			7 m	0:00:05	5 kph	329° true
Trackpoint	52 31.167 13 22.007	22/11/2011 14:06:46 	68 m			7 m	0:00:03	8 kph	270° true
Trackpoint	52 31.166 13 22.001	22/11/2011 14:06:48 	68 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 31.165 13 21.997	22/11/2011 14:06:50 	68 m			5 m	0:00:02	9 kph	257° true
Trackpoint	52 31.164 13 21.992	22/11/2011 14:06:52 	68 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 31.162 13 21.988	22/11/2011 14:06:55 	67 m			6 m	0:00:03	7 kph	235° true
Trackpoint	52 31.159 13 21.987	22/11/2011 14:06:59 	69 m			7 m	0:00:04	6 kph	191° true
Trackpoint	52 31.155 13 21.986	22/11/2011 14:07:03 	71 m			7 m	0:00:04	6 kph	186° true
Trackpoint	52 31.152 13 21.986	22/11/2011 14:07:06 	70 m			6 m	0:00:03	7 kph	180° true
Trackpoint	52 31.149 13 21.986	22/11/2011 14:07:09 	70 m			6 m	0:00:03	7 kph	187° true
Trackpoint	52 31.146 13 21.987	22/11/2011 14:07:11 	72 m			6 m	0:00:02	10 kph	166° true
Trackpoint	52 31.143 13 21.988	22/11/2011 14:07:13 	73 m			6 m	0:00:02	10 kph	166° true
Trackpoint	52 31.141 13 21.985	22/11/2011 14:07:15 	73 m			5 m	0:00:02	9 kph	231° true
Trackpoint	52 31.138 13 21.982	22/11/2011 14:07:18 	72 m			7 m	0:00:03	9 kph	202° true
Trackpoint	52 31.133 13 21.984	22/11/2011 14:07:21 	72 m			8 m	0:00:03	10 kph	165° true
Trackpoint	52 31.130 13 21.985	22/11/2011 14:07:24 	72 m			7 m	0:00:03	8 kph	169° true
Trackpoint	52 31.127 13 21.987	22/11/2011 14:07:26 	73 m			5 m	0:00:02	9 kph	155° true
Trackpoint	52 31.124 13 21.989	22/11/2011 14:07:28 	73 m			7 m	0:00:02	13 kph	163° true
Trackpoint	52 31.120 13 21.989	22/11/2011 14:07:30 	72 m			7 m	0:00:02	12 kph	174° true
Trackpoint	52 31.116 13 21.991	22/11/2011 14:07:32 	71 m			8 m	0:00:02	14 kph	165° true
Trackpoint	52 31.112 13 21.991	22/11/2011 14:07:34 	72 m			7 m	0:00:02	12 kph	186° true
Trackpoint	52 31.109 13 21.990	22/11/2011 14:07:36 	73 m			6 m	0:00:02	10 kph	187° true
Trackpoint	52 31.106 13 21.989	22/11/2011 14:07:39 	73 m			7 m	0:00:03	8 kph	186° true
Trackpoint	52 31.103 13 21.989	22/11/2011 14:07:41 	72 m			6 m	0:00:02	10 kph	187° true
Trackpoint	52 31.101 13 21.984	22/11/2011 14:07:44 	70 m			6 m	0:00:03	8 kph	238° true
Trackpoint	52 31.100 13 21.980	22/11/2011 14:07:46 	69 m			5 m	0:00:02	9 kph	245° true
Trackpoint	52 31.099 13 21.974	22/11/2011 14:07:49 	67 m			7 m	0:00:03	8 kph	261° true
Trackpoint	52 31.099 13 21.969	22/11/2011 14:07:51 	66 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.099 13 21.964	22/11/2011 14:07:53 	64 m			5 m	0:00:02	10 kph	270° true
